id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
346456,premier,53.0,femenino,casado,94895.0,31.0,117388.0,104945.0,12443.0,3.0,4.0,1386829.13,8000.0,63.0,3.0,fiduciaria
618199,optima,41.0,masculino,casado,96473.0,18.0,93860.0,68210.0,25650.0,5.0,0.0,219243.95,37000.0,53.0,4.0,fiduciaria
423735,optima,53.0,femenino,viudo,29074.0,70.0,45276.0,8116.0,37160.0,2.0,1.0,528102.93,619000.0,81.0,5.0,fiduciaria
566023,premier,47.0,masculino,soltero,97323.0,12.0,187040.0,167880.0,19160.0,2.0,1.0,1429861.88,111000.0,53.0,3.0,fiduciaria
406787,optima,43.0,masculino,soltero,195201.0,1.0,207562.0,159631.0,47931.0,2.0,2.0,695949.88,70000.0,35.0,4.0,fiduciaria
162861,optima,40.0,masculino,casado,32788.0,11.0,164090.0,111428.0,52662.0,2.0,3.0,,220000.0,56.0,3.0,fiduciaria
582731,optima,38.0,femenino,casado,121246.0,7.0,229021.0,220520.0,8501.0,4.0,0.0,158521.19,145000.0,66.0,3.0,fiduciaria
816541,optima,53.0,femenino,casado,116502.0,2.0,500802.0,394471.0,106331.0,3.0,1.0,73160.97,134000.0,59.0,4.0,fiduciaria
569773,premier,42.0,masculino,casado,,8.0,1544291.0,1250886.0,293405.0,3.0,3.0,,771000.0,258.0,3.0,hipotecaria
406886,optima,41.0,femenino,divorciado,,8.0,400195.0,389179.0,11016.0,2.0,1.0,174273.67,380000.0,55.0,5.0,fiduciaria
737975,premier,42.0,masculino,soltero,95703.0,2.0,83919.0,56836.0,27083.0,3.0,1.0,,556000.0,62.0,2.0,fiduciaria
420975,optima,41.0,masculino,casado,74859.0,28.0,144709.0,141094.0,3615.0,2.0,1.0,410872.48,78000.0,64.0,5.0,fiduciaria
436401,premier,47.0,femenino,casado,95474.0,1.0,146596.0,105124.0,41472.0,2.0,3.0,,338000.0,45.0,3.0,fiduciaria
561064,optima,39.0,femenino,casado,40583.0,27.0,21288.0,10630.0,10658.0,3.0,2.0,,450000.0,63.0,3.0,fiduciaria
905991,optima,40.0,femenino,soltero,47218.0,32.0,2040035.0,2017310.0,22725.0,4.0,1.0,,195000.0,57.0,4.0,fiduciaria
724471,premier,52.0,femenino,casado,93750.0,2.0,702085.0,584312.0,117773.0,5.0,2.0,434114.45,160000.0,57.0,3.0,fiduciaria
267256,optima,73.0,masculino,casado,51189.0,14.0,119957.0,110325.0,9632.0,2.0,2.0,,233000.0,72.0,3.0,fiduciaria
425873,premier,53.0,masculino,casado,108002.0,2.0,53306.0,25159.0,28147.0,3.0,1.0,254267.17,769000.0,60.0,3.0,fiduciaria
514725,optima,27.0,masculino,casado,,17.0,142295.0,132206.0,10089.0,6.0,0.0,58200.52,257000.0,58.0,3.0,fiduciaria
955946,optima,22.0,femenino,soltero,28519.0,0.0,224442.0,189920.0,34522.0,2.0,1.0,1125940.19,90000.0,39.0,5.0,fiduciaria
342189,optima,31.0,femenino,casado,26725.0,3.0,153936.0,136310.0,17626.0,6.0,2.0,1525191.71,245000.0,65.0,3.0,fiduciaria
104645,optima,39.0,masculino,casado,,40.0,583729.0,558309.0,25420.0,3.0,1.0,429466.7,110000.0,37.0,5.0,fiduciaria
403630,optima,39.0,femenino,casado,182539.0,18.0,471947.0,365390.0,106557.0,3.0,2.0,597031.56,270000.0,68.0,4.0,fiduciaria
742646,optima,54.0,femenino,casado,54322.0,2.0,615135.0,615133.0,2.0,4.0,2.0,60268.08,150000.0,46.0,2.0,prendas
954840,optima,26.0,masculino,casado,165713.0,13.0,355861.0,172348.0,183513.0,1.0,2.0,34865.69,30000.0,13.0,3.0,autoliquidable
848772,premier,50.0,masculino,casado,92264.0,14.0,866182.0,817407.0,48775.0,2.0,3.0,286572.53,364000.0,61.0,3.0,fiduciaria
830171,optima,43.0,femenino,viudo,89416.0,27.0,212740.0,160887.0,51853.0,2.0,0.0,391798.38,87000.0,56.0,4.0,fiduciaria
865238,premier,56.0,masculino,soltero,142571.0,9.0,782767.0,775163.0,7604.0,4.0,2.0,18640.29,356000.0,102.0,2.0,hipotecaria
235509,optima,45.0,masculino,soltero,184235.0,7.0,740881.0,735909.0,4972.0,1.0,1.0,190384.42,306000.0,65.0,5.0,fiduciaria
686760,premier,85.0,femenino,casado,90649.0,23.0,303998.0,289485.0,14513.0,5.0,1.0,,180000.0,83.0,4.0,fiduciaria
784464,premier,32.0,femenino,casado,86510.0,7.0,2566626.0,2474478.0,92148.0,3.0,2.0,,675000.0,61.0,3.0,fiduciaria
905881,premier,39.0,femenino,soltero,122389.0,684.0,1846781.0,1690910.0,155871.0,2.0,0.0,665840.61,1370000.0,296.0,4.0,hipotecaria
978126,optima,49.0,masculino,casado,30053.0,5.0,169120.0,155386.0,13734.0,4.0,1.0,140048.61,422000.0,65.0,3.0,fiduciaria
728896,optima,32.0,femenino,casado,48691.0,48.0,13300.0,4894.0,8406.0,2.0,1.0,66462.7,97000.0,52.0,4.0,fiduciaria
720752,optima,37.0,femenino,casado,42156.0,427.0,2324043.0,2229295.0,94748.0,2.0,1.0,,1533000.0,218.0,3.0,hipotecaria
793658,privada,44.0,femenino,casado,53903.0,1.0,2315475.0,2248592.0,66883.0,6.0,4.0,2089111.18,1037000.0,287.0,2.0,hipotecaria
449816,optima,46.0,femenino,casado,117929.0,63.0,313902.0,294640.0,19262.0,3.0,2.0,64273.49,75000.0,73.0,7.0,fiduciaria
702598,optima,71.0,masculino,casado,51643.0,10.0,80802.0,76226.0,4576.0,1.0,1.0,1984990.84,819000.0,337.0,3.0,hipotecaria
835905,premier,44.0,masculino,casado,,4.0,1532709.0,661318.0,871391.0,2.0,2.0,,80000.0,3.0,4.0,autoliquidable
997583,optima,37.0,femenino,casado,274152.0,7.0,354791.0,351021.0,3770.0,2.0,1.0,145751.84,186000.0,69.0,5.0,fiduciaria
526516,optima,34.0,masculino,casado,,36.0,788370.0,787743.0,627.0,1.0,3.0,542130.76,678000.0,308.0,4.0,hipotecaria
380541,optima,49.0,masculino,casado,315246.0,2.0,132930.0,131287.0,1643.0,4.0,3.0,26055.54,66000.0,67.0,3.0,fiduciaria
124760,premier,51.0,masculino,casado,81579.0,17.0,974657.0,898479.0,76178.0,2.0,2.0,39284.32,582000.0,57.0,4.0,fiduciaria
939716,premier,40.0,masculino,soltero,,4.0,154010.0,117712.0,36298.0,2.0,1.0,3965630.42,138000.0,46.0,2.0,fiduciaria
893555,optima,25.0,masculino,casado,57148.0,5.0,498001.0,466287.0,31714.0,6.0,5.0,205420.52,281000.0,62.0,5.0,fiduciaria
961089,optima,33.0,masculino,soltero,46803.0,21.0,569537.0,566004.0,3533.0,6.0,2.0,506848.64,70000.0,65.0,4.0,fiduciaria
674036,optima,52.0,masculino,casado,54191.0,18.0,167935.0,164237.0,3698.0,3.0,0.0,1034980.22,24000.0,62.0,4.0,fiduciaria
478706,premier,45.0,femenino,casado,,20.0,888415.0,869629.0,18786.0,6.0,2.0,,214000.0,59.0,5.0,fiduciaria
811098,optima,61.0,femenino,soltero,,10.0,156085.0,118410.0,37675.0,3.0,0.0,113066.1,293000.0,43.0,3.0,fiduciaria
536001,optima,39.0,masculino,casado,43579.0,29.0,60860.0,28145.0,32715.0,4.0,1.0,375149.51,109000.0,53.0,3.0,fiduciaria
236669,optima,35.0,masculino,viudo,102772.0,4.0,690495.0,662267.0,28228.0,2.0,2.0,716171.74,145000.0,56.0,5.0,fiduciaria
540154,optima,51.0,masculino,soltero,64123.0,1.0,466104.0,460947.0,5157.0,1.0,2.0,162615.47,29000.0,46.0,5.0,fiduciaria
351247,optima,49.0,femenino,casado,45343.0,34.0,559575.0,549089.0,10486.0,4.0,3.0,28930.54,243000.0,70.0,4.0,fiduciaria
485331,optima,32.0,femenino,casado,,22.0,29984.0,18282.0,11702.0,2.0,0.0,1436493.95,122000.0,58.0,2.0,fiduciaria_prendas
300853,optima,29.0,masculino,casado,35304.0,27.0,473804.0,439116.0,34688.0,4.0,2.0,79198.4,301000.0,49.0,5.0,fiduciaria
364532,premier,46.0,masculino,casado,107278.0,28.0,1401685.0,1141452.0,260233.0,4.0,1.0,603599.3,619000.0,48.0,4.0,fiduciaria
884412,optima,60.0,femenino,divorciado,,15.0,503102.0,478053.0,25049.0,2.0,1.0,51846.0,693000.0,49.0,4.0,fiduciaria
967070,optima,51.0,femenino,soltero,33462.0,60.0,631263.0,625604.0,5659.0,2.0,1.0,665339.96,102000.0,65.0,6.0,fiduciaria
155699,optima,35.0,femenino,soltero,,46.0,85795.0,57398.0,28397.0,5.0,1.0,145583.72,3123000.0,54.0,4.0,fiduciaria
247151,premier,40.0,masculino,soltero,,6.0,576266.0,463440.0,112826.0,3.0,2.0,574852.55,1110000.0,66.0,5.0,fiduciaria
335488,optima,38.0,masculino,casado,,31.0,122207.0,104619.0,17588.0,7.0,3.0,547790.66,343000.0,57.0,3.0,fiduciaria
436526,optima,37.0,femenino,casado,,19.0,807200.0,800606.0,6594.0,2.0,2.0,,604000.0,41.0,4.0,fiduciaria
827986,optima,54.0,femenino,divorciado,29416.0,2.0,1307491.0,1304991.0,2500.0,3.0,0.0,86070.1,588000.0,250.0,3.0,hipotecaria
720933,optima,30.0,femenino,casado,26106.0,8.0,378270.0,375613.0,2657.0,3.0,1.0,40093.68,530000.0,41.0,5.0,fiduciaria
917523,optima,41.0,masculino,casado,100135.0,48.0,638206.0,618695.0,19511.0,1.0,0.005475807485737949,32229.49,1285000.0,324.0,3.0,hipotecaria
784780,optima,44.0,masculino,divorciado,,18.0,405592.0,378859.0,26733.0,3.0,3.0,201485.44,133000.0,53.0,3.0,fiduciaria
326957,optima,50.0,masculino,soltero,72743.0,14.0,211022.0,201871.0,9151.0,2.0,1.0,,226000.0,47.0,3.0,fiduciaria
952051,optima,44.0,masculino,soltero,65316.0,7.0,178741.0,178017.0,724.0,3.0,1.0,43810.49,134000.0,51.0,4.0,fiduciaria
275762,privada,36.0,femenino,casado,118890.0,2.0,2078174.0,2072874.0,5300.0,4.0,5.0,,665000.0,352.0,2.0,hipotecaria
207973,optima,43.0,masculino,casado,,3.0,226341.0,203754.0,22587.0,3.0,0.292044696133968,5523.56,138000.0,72.0,2.0,prendas
142549,optima,64.0,femenino,casado,,14.0,224951.0,216410.0,8541.0,3.0,2.0,197103.45,156000.0,58.0,3.0,fiduciaria
755863,premier,28.0,masculino,divorciado,84411.0,1.0,501369.0,228562.0,272807.0,2.0,2.0,162161.49,74000.0,75.0,2.0,prendas
529084,optima,27.0,masculino,soltero,104694.0,21.0,626851.0,612123.0,14728.0,1.0,2.0,217217.58,89000.0,64.0,5.0,fiduciaria
423874,optima,54.0,masculino,casado,96483.0,9.0,351453.0,308641.0,42812.0,2.0,1.0,488917.66,165000.0,46.0,4.0,fiduciaria
455329,optima,41.0,femenino,casado,82350.0,14.0,314427.0,185539.0,128888.0,1.0,0.0,,43000.0,78.0,3.0,fiduciaria_prendas
594866,premier,49.0,femenino,casado,88941.0,163.0,2011501.0,1651718.0,359783.0,2.0,1.0,102609.15,1412000.0,299.0,3.0,hipotecaria
165970,privada,59.0,femenino,soltero,63661.0,22.0,2089643.0,1152465.0,937178.0,14.0,3.0,,94000.0,6.0,2.0,autoliquidable
515188,optima,34.0,femenino,casado,81043.0,2.0,502127.0,41128.0,460999.0,2.0,2.0,410041.24,13000.0,50.0,2.0,autoliquidable
653333,privada,90.0,femenino,casado,66695.0,1.0,446182986.0,308902.0,445874084.0,3.0,2.0,37357.41,28000.0,63.0,2.0,prendas
406833,optima,61.0,femenino,casado,48102.0,330.0,817657.0,807715.0,9942.0,2.0,1.0,,1947000.0,246.0,3.0,hipotecaria
954743,optima,39.0,femenino,casado,118282.0,6.0,618399.0,595277.0,23122.0,1.0,1.0,592265.87,175000.0,50.0,5.0,fiduciaria
461658,premier,52.0,masculino,casado,82358.0,97.0,239166.0,165640.0,73526.0,1.0,3.0,,65000.0,24.0,8.0,autoliquidable
175699,optima,37.0,femenino,casado,153660.0,38.0,426217.0,407036.0,19181.0,2.0,0.0,389528.53,364000.0,33.0,5.0,fiduciaria
205876,optima,47.0,masculino,divorciado,84212.0,27.0,158272.0,125105.0,33167.0,1.0,0.03402301090797866,259827.12,124000.0,44.0,4.0,fiduciaria
674348,optima,46.0,femenino,viudo,63016.0,8.0,64430.0,56231.0,8199.0,3.0,0.0,192287.27,53000.0,59.0,3.0,fiduciaria
923042,optima,58.0,femenino,casado,138318.0,10.0,36772.0,14232.0,22540.0,2.0,1.0,,61000.0,51.0,2.0,prendas
646503,premier,62.0,masculino,divorciado,88052.0,42.0,2182764.0,2111026.0,71738.0,2.0,1.0,2056196.22,343000.0,32.0,5.0,fiduciaria
691040,optima,34.0,femenino,soltero,34071.0,0.0,182975.0,53380.0,129595.0,6.0,1.0,118471.96,109000.0,45.0,4.0,fiduciaria
513483,optima,42.0,masculino,casado,116543.0,74.0,195535.0,178891.0,16644.0,3.0,1.0,593376.77,293000.0,224.0,4.0,hipotecaria
141748,optima,44.0,femenino,casado,67507.0,18.0,280310.0,280309.0,1.0,3.0,2.0,,186000.0,67.0,3.0,prendas
382378,optima,47.0,femenino,divorciado,,24.0,149107.0,120901.0,28206.0,3.0,3.0,1328202.62,52000.0,54.0,4.0,fiduciaria
839961,premier,51.0,masculino,casado,93924.0,16.0,1561030.0,1545979.0,15051.0,6.0,1.0,7097.12,235000.0,36.0,3.0,fiduciaria_prendas
685011,premier,54.0,masculino,casado,87113.0,8.0,545872.0,476027.0,69845.0,4.0,2.0,795383.35,592000.0,53.0,3.0,fiduciaria
714940,premier,50.0,femenino,soltero,108406.0,11.0,593660.0,482462.0,111198.0,5.0,3.0,2162833.91,671000.0,66.0,5.0,fiduciaria
506289,premier,51.0,femenino,casado,100481.0,8.0,503683.0,434781.0,68902.0,5.0,2.0,549353.86,394000.0,70.0,3.0,fiduciaria
263394,premier,38.0,femenino,soltero,,4.0,965005.0,964983.0,22.0,3.0,4.0,508363.8,181000.0,78.0,2.0,fiduciaria
245153,premier,34.0,masculino,soltero,80585.0,0.0,130156.0,61450.0,68706.0,3.0,2.0,1312145.07,592000.0,72.0,3.0,fiduciaria
375042,premier,58.0,masculino,soltero,91769.0,9.0,1535886.0,1526910.0,8976.0,6.0,1.0,1159554.03,248000.0,60.0,4.0,fiduciaria
489976,optima,32.0,masculino,casado,77838.0,27.0,62108.0,62102.0,6.0,2.0,0.12193545964637087,185612.57,67000.0,62.0,2.0,prendas
845553,optima,26.0,femenino,casado,65548.0,30.0,171211.0,169238.0,1973.0,2.0,1.0,396062.19,182000.0,30.0,3.0,fiduciaria
913689,premier,49.0,masculino,casado,130634.0,4.0,941538.0,762040.0,179498.0,4.0,6.0,1347709.05,944000.0,300.0,3.0,hipotecaria
453975,premier,38.0,femenino,casado,87708.0,4.0,403115.0,340228.0,62887.0,3.0,2.0,1426379.4,1720000.0,58.0,3.0,fiduciaria
727488,premier,52.0,femenino,soltero,,0.0,998811.0,68140.0,930671.0,2.0,2.0,836747.27,202000.0,46.0,1.0,prendas
558344,optima,64.0,masculino,casado,120859.0,9.0,104640.0,102378.0,2262.0,5.0,1.0,513750.17,756000.0,56.0,4.0,fiduciaria
137424,optima,50.0,femenino,casado,95292.0,17.0,883391.0,865750.0,17641.0,3.0,2.0,,271000.0,58.0,4.0,fiduciaria
938899,premier,44.0,masculino,casado,96640.0,18.0,505327.0,493043.0,12284.0,3.0,3.0,801825.37,225000.0,50.0,4.0,fiduciaria
434255,premier,38.0,masculino,casado,85517.0,4.0,638865.0,599960.0,38905.0,3.0,1.0,,969000.0,246.0,3.0,hipotecaria
532805,premier,46.0,masculino,casado,67368.0,53.0,1321791.0,1227279.0,94512.0,2.0,3.0,1645241.47,569000.0,341.0,4.0,hipotecaria
207754,optima,49.0,femenino,casado,198392.0,36.0,564698.0,540275.0,24423.0,5.0,1.0,221504.77,28000.0,25.0,6.0,fiduciaria
952709,premier,28.0,masculino,casado,86849.0,15.0,690713.0,301996.0,388717.0,2.0,3.0,194043.92,22000.0,48.0,4.0,fiduciaria
406675,privada,44.0,femenino,soltero,73002.0,33.0,364244.0,75081.0,289163.0,9.0,4.0,313486.43,148000.0,73.0,2.0,autoliquidable
761686,optima,50.0,femenino,soltero,66545.0,10.0,138218.0,104836.0,33382.0,4.0,2.0,263306.03,111000.0,69.0,4.0,fiduciaria
983425,optima,51.0,femenino,divorciado,77260.0,27.0,195034.0,172039.0,22995.0,2.0,3.0,,456000.0,71.0,2.0,fiduciaria
175837,optima,59.0,femenino,casado,113155.0,38.0,836405.0,825425.0,10980.0,3.0,2.0,390732.81,83000.0,56.0,6.0,fiduciaria
111109,premier,45.0,masculino,casado,,0.0,597941.0,507481.0,90460.0,2.0,1.0,20848.6,816000.0,189.0,1.0,hipotecaria
102346,optima,39.0,masculino,soltero,56635.0,5.0,531676.0,528899.0,2777.0,1.0,2.0,942475.98,164000.0,305.0,3.0,fiduciaria_bienes_inmuebles
238159,optima,32.0,masculino,casado,82910.0,11.0,36424.0,7845.0,28579.0,3.0,4.0,326438.28,148000.0,50.0,3.0,fiduciaria
974730,optima,36.0,masculino,casado,42704.0,1.0,440871.0,409737.0,31134.0,3.0,2.0,71517.42,367000.0,47.0,5.0,fiduciaria
234051,optima,32.0,masculino,soltero,56728.0,60.0,446544.0,411368.0,35176.0,1.0,2.0,190227.66,839000.0,67.0,6.0,fiduciaria
125408,optima,66.0,masculino,soltero,62242.0,2.0,202780.0,127774.0,75006.0,4.0,2.0,859784.78,30000.0,57.0,4.0,fiduciaria
201136,optima,36.0,femenino,casado,241446.0,3.0,394340.0,387487.0,6853.0,3.0,2.0,,1281000.0,44.0,4.0,fiduciaria
246669,premier,48.0,femenino,soltero,96805.0,12.0,144143.0,129928.0,14215.0,4.0,3.0,116997.17,159000.0,56.0,3.0,fiduciaria
237593,privada,49.0,masculino,viudo,61921.0,3.0,291640.0,114016.0,177624.0,3.0,1.0,442857.88,110000.0,77.0,3.0,fiduciaria
566287,optima,33.0,masculino,casado,30215.0,15.0,1591545.0,1570868.0,20677.0,2.0,1.0,682150.92,558000.0,196.0,3.0,hipotecaria
936685,premier,37.0,masculino,casado,105003.0,1.0,1617245.0,1581794.0,35451.0,3.0,1.0,363171.14,1576000.0,3.0,2.0,hipotecaria
434915,optima,58.0,masculino,casado,,1.0,80287.0,72615.0,7672.0,3.0,1.0,,172000.0,43.0,3.0,fiduciaria
173220,premier,35.0,femenino,soltero,98771.0,24.0,618616.0,548239.0,70377.0,3.0,3.0,88422.13,31000.0,55.0,5.0,fiduciaria
357922,premier,29.0,femenino,divorciado,,4.0,623643.0,460668.0,162975.0,4.0,2.0,,498000.0,49.0,3.0,fiduciaria
421249,premier,51.0,femenino,divorciado,92962.0,25.0,1787846.0,1652882.0,134964.0,3.0,1.0,46567.23,291000.0,185.0,3.0,hipotecaria
396315,premier,44.0,femenino,casado,,9.0,3265113.0,3254023.0,11090.0,3.0,2.0,669159.09,13000.0,45.0,4.0,fiduciaria
986910,optima,38.0,femenino,casado,69274.0,15.0,631931.0,630860.0,1071.0,3.0,1.0,115633.15,101000.0,60.0,4.0,fiduciaria
741431,optima,34.0,femenino,casado,195095.0,6.0,337058.0,291360.0,45698.0,3.0,1.0,254464.04,91000.0,69.0,4.0,fiduciaria
807173,premier,55.0,femenino,soltero,108495.0,7.0,1099418.0,532549.0,566869.0,4.0,4.0,,343000.0,333.0,2.0,hipotecaria
759600,optima,38.0,femenino,viudo,213103.0,1.0,112996.0,111936.0,1060.0,2.0,2.0,166894.91,76000.0,32.0,3.0,fiduciaria
591824,optima,35.0,femenino,casado,32796.0,5.0,86578.0,71546.0,15032.0,2.0,2.0,332667.5,364000.0,38.0,2.0,fiduciaria
466336,premier,38.0,femenino,soltero,106662.0,3.0,430365.0,359693.0,70672.0,4.0,5.0,353350.0,9000.0,42.0,4.0,fiduciaria
151677,optima,45.0,masculino,casado,77879.0,211.0,1093738.0,1036425.0,57313.0,5.0,1.0,223353.34,1034000.0,99.0,2.0,hipotecaria
180014,premier,42.0,femenino,divorciado,96042.0,53.0,187965.0,29509.0,158456.0,2.0,5.0,662706.87,51000.0,71.0,4.0,fiduciaria
181618,premier,47.0,masculino,casado,,6.0,255835.0,247982.0,7853.0,5.0,2.0,,241000.0,61.0,4.0,fiduciaria
404529,optima,32.0,masculino,casado,93819.0,5.0,582083.0,569633.0,12450.0,1.0,2.0,320099.92,128000.0,47.0,5.0,fiduciaria
964386,optima,32.0,femenino,divorciado,47354.0,1.0,36209.0,26317.0,9892.0,3.0,1.0,483986.35,217000.0,73.0,3.0,fiduciaria
316269,premier,49.0,femenino,soltero,99932.0,16.0,229177.0,186336.0,42841.0,3.0,2.0,878740.9,165000.0,70.0,3.0,fiduciaria
889950,optima,42.0,femenino,casado,102980.0,0.0,199496.0,186830.0,12666.0,4.0,1.0,346826.23,150000.0,55.0,3.0,fiduciaria
679403,optima,55.0,femenino,soltero,118271.0,8.0,474920.0,436462.0,38458.0,1.0,1.0,,335000.0,51.0,5.0,fiduciaria
169691,optima,41.0,femenino,viudo,,11.0,292777.0,285515.0,7262.0,4.0,0.0,18313.29,134000.0,58.0,4.0,fiduciaria_prendas
851781,optima,48.0,femenino,casado,105181.0,60.0,23880.0,14677.0,9203.0,1.0,1.0,1691458.49,172000.0,54.0,6.0,fiduciaria_prendas
156496,optima,33.0,femenino,casado,,3.0,125878.0,54322.0,71556.0,4.0,1.0,,30000.0,49.0,4.0,fiduciaria
696896,optima,58.0,masculino,casado,210434.0,8.0,426848.0,424443.0,2405.0,3.0,3.0,1065843.12,130000.0,38.0,5.0,fiduciaria
858793,optima,38.0,femenino,casado,205421.0,26.0,299604.0,295894.0,3710.0,2.0,2.0,,382000.0,70.0,4.0,fiduciaria
174302,privada,42.0,femenino,casado,95827.0,2.0,8258037.0,8240292.0,17745.0,2.0,2.0,27050.32,896000.0,305.0,2.0,hipotecaria
522389,optima,27.0,masculino,casado,,12.0,1588475.0,1538373.0,50102.0,3.0,2.0,1414554.06,259000.0,50.0,4.0,fiduciaria
946235,optima,47.0,femenino,soltero,,11.0,547476.0,543475.0,4001.0,1.0,1.0,765720.81,78000.0,66.0,5.0,fiduciaria
324264,premier,71.0,masculino,soltero,,2.0,481840.0,319518.0,162322.0,4.0,5.0,336358.29,189000.0,28.0,1.0,autoliquidable
931785,optima,50.0,femenino,casado,54380.0,29.0,269470.0,237579.0,31891.0,3.0,1.0,1573139.16,987000.0,369.0,3.0,hipotecaria
201784,optima,42.0,masculino,viudo,,8.0,330372.0,34284.0,296088.0,3.0,2.0,1124737.53,68000.0,37.0,3.0,fiduciaria
445107,premier,36.0,femenino,casado,87558.0,3.0,986952.0,966586.0,20366.0,3.0,3.0,1118589.71,769000.0,66.0,4.0,fiduciaria
449528,premier,49.0,femenino,casado,99119.0,0.0,972545.0,700583.0,271962.0,4.0,6.0,2110315.67,153000.0,27.0,3.0,prendas
363119,privada,72.0,masculino,casado,74538.0,3.0,1894188.0,565242.0,1328946.0,4.0,5.0,194459.84,209000.0,42.0,2.0,autoliquidable
158613,optima,35.0,masculino,casado,57464.0,32.0,248772.0,200282.0,48490.0,1.0,1.0,,974000.0,37.0,4.0,fiduciaria
332439,optima,41.0,femenino,soltero,115013.0,18.0,131545.0,86679.0,44866.0,4.0,1.0,213155.73,171000.0,53.0,3.0,fiduciaria
391403,optima,30.0,masculino,viudo,73957.0,13.0,146167.0,142695.0,3472.0,2.0,2.0,,234000.0,25.0,3.0,fiduciaria
738434,premier,33.0,femenino,casado,,12.0,23270.04418421615,919.0441842161476,22351.0,3.0,1.0,609955.38,941000.0,60.0,3.0,fiduciaria
794787,premier,45.0,femenino,casado,87051.0,4.0,3183301.0,3161892.0,21409.0,3.0,1.0,157910.71,79000.0,53.0,3.0,fiduciaria
231910,optima,49.0,masculino,soltero,38050.0,15.0,164277.0,145880.0,18397.0,3.0,1.0,115469.06,52000.0,75.0,5.0,fiduciaria
271693,optima,28.0,femenino,casado,25225.0,21.0,907982.0,866875.0,41107.0,3.0,2.0,450217.4,215000.0,62.0,5.0,fiduciaria
108432,optima,42.0,masculino,casado,49267.0,6.0,92715.0,87082.0,5633.0,3.0,2.0,186627.51,203000.0,27.0,3.0,fiduciaria
123350,optima,61.0,masculino,divorciado,31305.0,2.0,20736.0,17734.0,3002.0,6.0,1.0,,586000.0,60.0,2.0,fiduciaria
788859,premier,40.0,masculino,casado,79622.0,39.0,514650.0,66122.0,448528.0,2.0,2.0,375036.41,46000.0,22.0,2.0,autoliquidable
764468,privada,53.0,femenino,soltero,113222.0,3.0,716724.0,708439.0,8285.0,2.0,3.0,1688370.72,3940000.0,249.0,2.0,hipotecaria
767967,optima,34.0,masculino,casado,46197.0,6.0,827642.0,824542.0,3100.0,4.0,3.0,58395.23,1209000.0,251.0,3.0,hipotecaria
224238,optima,61.0,masculino,divorciado,41683.0,36.0,276283.0,248188.0,28095.0,1.0,1.0,202243.04,143000.0,69.0,5.0,fiduciaria
870714,optima,42.0,masculino,casado,26361.0,6.0,133922.0,123640.0,10282.0,4.0,2.0,1987638.13,248000.0,53.0,3.0,fiduciaria
892249,optima,50.0,femenino,casado,188837.0,5.0,970374.0,968168.0,2206.0,2.0,2.0,253433.56,769000.0,46.0,4.0,fiduciaria
841046,optima,44.0,femenino,viudo,27289.0,19.0,28937.0,24229.0,4708.0,5.0,1.0,978767.06,434000.0,66.0,3.0,fiduciaria
629059,premier,51.0,femenino,divorciado,102029.0,21.0,1869711.0,1834570.0,35141.0,3.0,2.0,564709.7,222000.0,85.0,5.0,fiduciaria
146492,premier,46.0,masculino,casado,97704.0,7.0,280033.0,268168.0,11865.0,3.0,1.0,292748.99,11000.0,41.0,4.0,fiduciaria
797532,premier,41.0,femenino,casado,84192.0,17.0,388792.0,180226.0,208566.0,2.0,2.0,108686.59,76000.0,41.0,3.0,fiduciaria
674634,optima,59.0,femenino,divorciado,108244.0,10.0,592216.0,574928.0,17288.0,3.0,1.0,126285.14,39000.0,74.0,5.0,fiduciaria
576395,optima,32.0,femenino,casado,239683.0,29.0,335400.0,323531.0,11869.0,3.0,4.0,173558.77,798000.0,25.0,4.0,fiduciaria
187624,optima,39.0,femenino,casado,219250.0,5.0,558611.0,493488.0,65123.0,2.0,0.0,582014.24,724000.0,55.0,4.0,fiduciaria
320985,premier,48.0,femenino,soltero,107757.0,10.0,41553.0,38976.0,2577.0,3.0,2.0,1457192.57,761000.0,57.0,3.0,fiduciaria
204646,premier,60.0,masculino,soltero,77558.0,40.0,605302.0,135178.0,470124.0,3.0,4.0,35113.51,28000.0,25.0,2.0,autoliquidable
977764,optima,36.0,femenino,soltero,32289.0,29.0,711190.0,694199.0,16991.0,4.0,1.0,31666.21,129000.0,39.0,5.0,fiduciaria
517209,optima,49.0,femenino,soltero,48762.0,2.0,273343.0,248715.0,24628.0,2.0,1.0,145683.77,33000.0,44.0,4.0,fiduciaria
